Date,spy_close,vix_close,sox_close,spy_ma20,spy_ma60,spy_trend,spy_short,sox_ma20,sox_ma60,sox_trend,sox_mom_20d,macro_regime,tech_gate
2025-05-16,5958.3798828125,17.239999771118164,4922.18994140625,5624.614990234375,5614.144669596354,1,1,4390.659008789063,4394.34033203125,1,0.284338815185341,1.0,boost
2025-05-19,5963.60009765625,18.139999389648438,4897.7099609375,5664.884985351562,5613.319173177083,1,1,4447.949011230468,4390.359000651041,1,0.3053911409573107,1.0,boost
2025-05-20,5940.4599609375,18.09000015258789,4890.77978515625,5697.519995117187,5612.606005859375,1,1,4500.885498046875,4388.479663085937,1,0.2762828571750764,1.0,boost
2025-05-21,5844.60986328125,20.8700008392334,4802.7099609375,5720.957495117187,5610.7620035807295,1,1,4541.825,4387.0434977213545,1,0.20552371913066536,1.0,boost
2025-05-22,5842.009765625,20.280000686645508,4775.47021484375,5738.819482421875,5608.861165364583,1,1,4570.189013671875,4383.454337565104,1,0.13480386611254813,1.0,boost
2025-05-23,5802.81982421875,22.290000915527344,4702.3798828125,5752.699975585938,5607.881998697917,1,1,4592.727514648437,4383.714835611979,1,0.10602337326956923,0.7,boost
2025-05-27,5921.5400390625,18.959999084472656,4861.08984375,5772.3394775390625,5607.332666015625,1,1,4624.001000976563,4385.287166341146,1,0.14766898571107445,1.0,boost
2025-05-28,5888.5498046875,19.309999465942383,4834.419921875,5788.7254638671875,5607.979825846354,1,1,4655.884497070312,4389.604663085937,1,0.15194374739381655,1.0,boost
2025-05-29,5912.169921875,19.18000030517578,4860.47998046875,5805.88095703125,5610.213492838541,1,1,4687.40400390625,4393.870833333333,1,0.1490252358706181,1.0,boost
2025-05-30,5911.68994140625,18.56999969482422,4758.06005859375,5821.258447265625,5611.364493815104,1,1,4712.923999023437,4394.825333658854,1,0.12016024907094991,1.0,boost
2025-06-02,5935.93994140625,18.360000610351562,4832.7900390625,5833.721948242188,5614.6548258463545,1,1,4734.711010742188,4400.574332682291,1,0.09909831676468084,1.0,strong
2025-06-03,5970.3701171875,17.690000534057617,4964.41015625,5849.721459960938,5617.990991210938,1,1,4765.122509765625,4406.154671223959,1,0.13962461512732727,1.0,boost
2025-06-04,5970.81005859375,17.610000610351562,5033.35009765625,5867.916455078125,5623.928491210938,1,1,4801.230004882813,4416.625675455729,1,0.16750553665518297,1.0,boost
2025-06-05,5939.2998046875,18.479999542236328,5010.919921875,5883.317456054688,5630.048990885417,1,1,4832.4580078125,4427.23984375,1,0.14238687158844798,1.0,boost
2025-06-06,6000.35986328125,16.770000457763672,5038.06005859375,5900.138452148438,5636.733325195312,1,1,4862.839013671875,4436.523844401042,1,0.13714667735562114,1.0,boost
2025-06-09,6005.8798828125,17.15999984741211,5136.66015625,5917.436938476562,5644.805989583333,1,1,4896.347021484375,4447.914176432291,1,0.1500414544385984,1.0,boost
2025-06-10,6038.81005859375,16.950000762939453,5242.5,5927.167944335937,5651.470491536458,1,1,4919.425512695312,4458.64267578125,1,0.09654393752850088,1.0,strong
2025-06-11,6022.240234375,17.260000228881836,5232.52978515625,5933.952465820313,5657.255826822917,1,1,4934.4844970703125,4468.118668619792,1,0.061074489041681224,1.0,strong
2025-06-12,6045.259765625,18.020000457763672,5249.14990234375,5941.586450195313,5664.432486979166,1,1,4948.905493164062,4479.120670572916,1,0.058140621039758145,1.0,strong
2025-06-13,5976.97021484375,20.81999969482422,5112.240234375,5944.588452148438,5669.4604899088545,1,1,4957.894995117187,4487.082511393229,1,0.0364504519951081,1.0,open
2025-06-16,6033.10986328125,19.110000610351562,5267.2998046875,5948.324951171875,5675.6308186848955,1,1,4975.15048828125,4498.181339518229,1,0.07011307312180914,1.0,strong
2025-06-17,5982.72021484375,21.600000381469727,5223.64990234375,5949.28095703125,5680.883487955729,1,1,4991.447485351562,4509.276334635417,1,0.06654945760484754,1.0,strong
2025-06-18,5980.8701171875,20.139999389648438,5251.02001953125,5951.30146484375,5684.438492838542,1,1,5009.459497070313,4518.556331380209,1,0.07365701385050016,1.0,strong
2025-06-20,5967.83984375,20.6200008392334,5211.47998046875,5957.462963867188,5687.624991861979,1,1,5029.897998046875,4527.725333658854,1,0.0851123684036621,1.0,strong
2025-06-23,6025.169921875,19.829999923706055,5244.2998046875,5966.6209716796875,5692.841153971354,1,1,5053.3394775390625,4539.9846598307295,1,0.09817453962679346,1.0,strong
2025-06-24,6092.18017578125,17.479999542236328,5441.8701171875,5981.0889892578125,5699.488989257812,1,1,5090.313989257813,4557.094995117188,1,0.1572587185220582,1.0,boost
2025-06-25,6092.16015625,16.760000228881836,5493.2998046875,5989.6199951171875,5708.009326171875,1,1,5121.924487304687,4577.2348225911455,1,0.13005518952716844,1.0,boost
2025-06-26,6141.02001953125,16.59000015258789,5541.4599609375,6002.243505859375,5716.828824869792,1,1,5157.2764892578125,4598.41865234375,1,0.14625126705755398,1.0,boost
2025-06-27,6173.06982421875,16.31999969482422,5544.990234375,6015.288500976562,5725.828824869792,1,1,5191.502001953125,4619.460823567709,1,0.14083182250659854,1.0,boost
2025-06-30,6204.9501953125,16.729999542236328,5546.5400390625,6029.951513671875,5734.728491210937,1,1,5230.926000976562,4639.890657552083,1,0.1657145918208074,1.0,boost
2025-07-01,6198.009765625,16.829999923706055,5507.5,6043.055004882813,5748.086653645833,1,1,5264.6614990234375,4666.787491861979,1,0.13961085738961354,1.0,boost
2025-07-02,6227.419921875,16.639999389648438,5611.0498046875,6055.907495117188,5767.308984375,1,1,5296.993481445313,4700.343990071615,1,0.1302550812856198,1.0,boost
2025-07-03,6279.35009765625,16.3799991607666,5647.1201171875,6071.334497070313,5787.593986002604,1,1,5327.681982421875,4732.880159505208,1,0.12194065734013781,1.0,boost
2025-07-07,6229.97998046875,17.790000915527344,5541.2001953125,6085.868505859375,5808.3808186848955,1,1,5354.19599609375,4765.851163736979,1,0.1058249346836655,1.0,boost
2025-07-08,6225.52001953125,16.809999465942383,5641.22021484375,6097.126513671875,5821.191153971354,1,1,5384.35400390625,4789.363997395833,1,0.11972071575866794,1.0,boost
2025-07-09,6263.259765625,15.9399995803833,5665.990234375,6109.9955078125,5837.777986653646,1,1,5410.8205078125,4818.908833821614,1,0.10304946444256013,1.0,boost
2025-07-10,6280.4599609375,15.779999732971191,5708.27978515625,6122.0780029296875,5853.06298828125,1,1,5434.1094970703125,4847.5318318684895,1,0.0888468831962328,1.0,strong
2025-07-11,6259.75,16.399999618530273,5696.2900390625,6133.9534912109375,5867.292651367187,1,1,5457.297509765625,4875.749666341146,1,0.0886302176858802,1.0,strong
2025-07-14,6268.56005859375,17.200000762939453,5646.72021484375,6145.118505859375,5881.824820963541,1,1,5477.176025390625,4902.8301717122395,1,0.07573994263766104,1.0,strong
2025-07-15,6243.759765625,17.3799991607666,5718.60986328125,6158.457983398437,5897.959147135417,1,1,5507.4945068359375,4933.854170735677,1,0.11861133301776117,1.0,boost
2025-07-16,6263.7001953125,17.15999984741211,5696.2099609375,6169.9875,5914.309147135416,1,1,5528.940014648438,4964.91650390625,1,0.0814288482057357,1.0,strong
2025-07-17,6297.35986328125,16.520000457763672,5737.64013671875,6185.719482421875,5933.295141601562,1,1,5554.6395263671875,4998.01200764974,1,0.09839676164828393,1.0,strong
2025-07-18,6296.7900390625,16.40999984741211,5732.6201171875,6201.515478515625,5950.112312825521,1,1,5578.71953125,5029.688175455729,1,0.09171553257556275,1.0,strong
2025-07-21,6305.60009765625,16.649999618530273,5739.419921875,6218.403491210937,5965.607983398438,1,1,5605.116528320313,5058.946508789062,1,0.1013032657488524,1.0,boost
2025-07-22,6309.6201171875,16.5,5638.7099609375,6232.626000976563,5979.355485026042,1,1,5624.8370361328125,5082.788509114584,1,0.07520740059473052,1.0,strong
2025-07-23,6358.91015625,15.369999885559082,5637.7900390625,6245.9625,5993.25048828125,1,1,5634.633032226562,5105.891512044271,1,0.03600231494982031,1.0,open
2025-07-24,6363.35009765625,15.390000343322754,5644.3701171875,6259.521997070313,6007.160489908854,1,1,5642.186547851563,5129.370678710938,1,0.027500831535007375,1.0,open
2025-07-25,6388.64013671875,14.930000305175781,5645.85986328125,6271.903002929687,6020.95732421875,1,1,5647.40654296875,5153.522509765625,1,0.018839782851392872,1.0,open
2025-07-28,6389.77001953125,15.029999732971191,5737.10009765625,6282.738012695312,6034.635823567708,1,1,5657.012036132813,5178.639347330729,1,0.034645663051001474,1.0,open
2025-07-29,6370.85986328125,15.979999542236328,5739.7900390625,6291.03349609375,6047.414485677084,1,1,5666.674536132812,5203.5081787109375,1,0.03484154060711764,1.0,open
2025-07-30,6362.89990234375,15.479999542236328,5787.31982421875,6299.278002929687,6058.684985351562,1,1,5680.66552734375,5226.679345703125,1,0.05080704933613256,1.0,strong
2025-07-31,6339.39013671875,16.719999313354492,5607.919921875,6304.876513671875,6070.168489583333,1,1,5680.509033203125,5247.541674804687,1,-0.0005578069918191764,1.0,open
2025-08-01,6238.009765625,20.3799991607666,5527.60986328125,6302.809497070312,6080.68681640625,1,0,5674.533520507813,5267.815169270833,1,-0.021163044423742727,1.0,open
2025-08-04,6329.93994140625,17.520000457763672,5624.41015625,6307.8074951171875,6092.33115234375,1,1,5678.694018554687,5288.4493408203125,1,0.015016595323137816,1.0,open
2025-08-05,6299.18994140625,17.850000381469727,5561.68994140625,6311.490991210938,6102.91865234375,1,0,5674.717504882812,5307.3035074869795,1,-0.014098062193748762,1.0,open
2025-08-06,6345.06005859375,16.770000457763672,5550.2998046875,6315.581005859375,6114.337817382812,1,1,5668.9329833984375,5325.366837565104,1,-0.0204183955322792,1.0,open
2025-08-07,6340.0,16.56999969482422,5633.7001953125,6318.5580078125,6122.601318359375,1,1,5665.20400390625,5339.579671223958,1,-0.013065160197242909,1.0,open
2025-08-08,6389.4501953125,15.149999618530273,5678.02001953125,6325.043017578125,6130.982991536458,1,1,5664.290502929687,5352.024169921875,1,-0.003207354156119613,1.0,open
2025-08-11,6373.4501953125,16.25,5670.3701171875,6330.287524414062,6138.997493489584,1,1,5665.472998046875,5363.851505533854,1,0.004188254675976388,1.0,open
2025-08-12,6445.759765625,14.729999542236328,5840.08984375,6340.387524414063,6147.8113199869795,1,1,5671.5469970703125,5378.978833007813,1,0.021242921509432522,1.0,open
2025-08-13,6466.580078125,14.489999771118164,5892.60986328125,6350.531518554688,6156.281323242188,1,1,5681.3669921875,5395.152498372396,1,0.034479048997594575,1.0,open
2025-08-14,6468.5400390625,14.829999923706055,5885.490234375,6359.09052734375,6164.696988932292,1,1,5688.759497070312,5411.615502929688,1,0.025768450814833255,1.0,open
2025-08-15,6449.7998046875,15.09000015258789,5752.740234375,6366.741015625,6173.185986328125,1,1,5689.7655029296875,5425.981510416666,1,0.0035097593728870002,1.0,open
2025-08-18,6449.14990234375,14.989999771118164,5776.31005859375,6373.918505859375,6183.261653645834,1,1,5691.610009765625,5442.208178710937,1,0.006427502643280736,1.0,open
2025-08-19,6411.3701171875,15.569999694824219,5671.509765625,6379.006005859375,6192.750992838542,1,1,5693.25,5457.142171223958,1,0.00581689870816593,1.0,open
2025-08-20,6395.77978515625,15.6899995803833,5630.81982421875,6380.8494873046875,6202.633658854166,1,1,5692.9014892578125,5472.6161702473955,1,-0.0012363381387840988,1.0,open
2025-08-21,6370.169921875,16.600000381469727,5603.259765625,6381.190478515625,6210.110823567708,1,0,5690.845971679688,5484.985668945313,1,-0.007283425910947328,1.0,open
2025-08-22,6466.91015625,14.220000267028809,5754.4599609375,6385.103979492187,6219.750162760417,1,1,5696.2759765625,5500.319669596354,1,0.019235351263772626,1.0,open
2025-08-25,6439.31982421875,14.789999961853027,5756.2998046875,6387.581469726562,6228.535994466146,1,1,5697.2359619140625,5515.25,1,0.0033465874229898773,1.0,open
2025-08-26,6465.93994140625,14.619999885559082,5807.919921875,6392.335473632813,6237.773494466146,1,1,5700.6424560546875,5532.747664388021,1,0.011869751741585999,1.0,open
2025-08-27,6481.39990234375,14.850000381469727,5824.60986328125,6398.260473632812,6246.864493815104,1,1,5702.5069580078125,5549.277994791667,1,0.006443403889041743,1.0,open
2025-08-28,6501.85986328125,14.430000305175781,5853.0498046875,6406.383959960937,6255.72265625,1,1,5714.763452148438,5564.088655598958,1,0.043711373597956404,1.0,open
2025-08-29,6460.259765625,15.359999656677246,5668.93994140625,6417.4964599609375,6263.880151367188,1,1,5721.8299560546875,5574.681819661459,1,0.02556802698103322,1.0,open
2025-09-02,6415.5400390625,17.170000076293945,5605.4599609375,6421.77646484375,6271.817488606771,1,0,5720.8824462890625,5584.5908203125,1,-0.0033692769172323223,1.0,open
2025-09-03,6448.259765625,16.350000381469727,5592.81982421875,6429.229956054687,6279.282486979167,1,1,5722.438940429687,5593.83681640625,0,0.005597198538656478,1.0,all_half
2025-09-04,6502.080078125,15.300000190734863,5667.85986328125,6437.08095703125,6287.552490234375,1,1,5728.316943359375,5602.6901448567705,1,0.021180848374076078,1.0,open
2025-09-05,6481.5,15.180000305175781,5761.39990234375,6444.15595703125,6294.930655924479,1,1,5734.701928710938,5611.3384765625,1,0.0226671108869978,1.0,open
2025-09-08,6495.14990234375,15.109999656677246,5809.60986328125,6449.440942382813,6302.812483723958,1,1,5741.281420898437,5620.956477864584,1,0.023175304647985895,1.0,open
2025-09-09,6512.60986328125,15.039999961853027,5819.830078125,6456.39892578125,6310.601652018229,1,1,5748.754418945313,5630.4678141276045,1,0.026358060911133574,1.0,open
2025-09-10,6532.0400390625,15.350000381469727,5958.08984375,6460.712939453125,6319.852815755208,1,1,5754.6544189453125,5644.5653076171875,1,0.020205168611623803,1.0,open
2025-09-11,6587.47021484375,14.710000038146973,5995.39013671875,6466.7574462890625,6329.092154947916,1,1,5759.793432617187,5656.700146484375,1,0.01744223286831814,1.0,open
2025-09-12,6584.2900390625,14.760000228881836,6001.740234375,6472.544946289063,6339.118318684896,1,1,5765.605932617187,5669.668318684896,1,0.01975196548981195,1.0,open
2025-09-15,6615.27978515625,15.6899995803833,6059.830078125,6480.8189453125,6349.691813151042,1,1,5780.960424804687,5683.148486328125,1,0.05338148973162582,1.0,strong
2025-09-16,6606.759765625,16.360000610351562,6079.22021484375,6488.699438476562,6360.340478515625,1,1,5796.105932617187,5697.610823567708,1,0.05244007907770509,1.0,strong
2025-09-17,6600.35009765625,15.720000267028809,6060.22021484375,6498.1484375,6369.926814778646,1,1,5815.541455078125,5711.209497070313,1,0.06853738515531127,1.0,strong
2025-09-18,6631.9599609375,15.699999809265137,6278.16015625,6509.957446289062,6378.92314453125,1,1,5847.908471679688,5725.1476643880205,1,0.11496378009592334,1.0,boost
2025-09-19,6664.35986328125,15.449999809265137,6232.25,6524.666943359375,6388.459806315104,1,1,5879.357983398438,5737.4635009765625,1,0.11225434134496903,1.0,boost
2025-09-22,6693.75,16.100000381469727,6330.1201171875,6536.008935546875,6397.67197265625,1,1,5908.1409912109375,5750.607836914062,1,0.10003721637785357,1.0,boost
2025-09-23,6656.919921875,16.639999389648438,6308.2099609375,6546.888940429688,6405.736140950521,1,1,5935.736499023437,5763.3281656901045,1,0.09587932786276454,1.0,strong
2025-09-24,6637.97021484375,16.18000030517578,6297.0,6555.490454101562,6412.953141276042,1,1,5960.190502929688,5775.835831705729,1,0.08420916347054375,1.0,strong
2025-09-25,6604.72021484375,16.739999771118164,6284.669921875,6561.656469726562,6419.7316487630205,1,1,5983.193505859375,5788.788663736979,1,0.07898555772705063,1.0,strong
2025-09-26,6643.7001953125,15.289999961853027,6305.0498046875,6568.748486328125,6426.669653320312,1,1,6005.793505859375,5800.355330403646,1,0.07722469739417037,1.0,strong
2025-09-29,6661.2099609375,16.1200008392334,6315.10986328125,6578.79599609375,6433.033984375,1,1,6038.102001953125,5811.488492838542,1,0.11398425958887648,1.0,boost
2025-09-30,6688.4599609375,16.280000686645508,6369.81982421875,6592.4419921875,6440.675317382813,1,1,6076.319995117187,5825.298819986979,1,0.13635988279424138,1.0,boost
2025-10-01,6711.2001953125,16.290000915527344,6500.27978515625,6605.589013671875,6448.769986979167,1,1,6121.6929931640625,5839.616479492188,1,0.1622544600861089,1.0,boost
2025-10-02,6715.35009765625,16.6299991607666,6626.3798828125,6616.252514648438,6456.304825846354,1,1,6169.618994140625,5855.622973632812,1,0.1691149821365452,1.0,boost
2025-10-03,6715.7900390625,16.649999618530273,6583.740234375,6627.967016601562,6463.560327148438,1,1,6210.736010742187,5870.213981119791,1,0.1427327291925562,1.0,boost
2025-10-06,6740.27978515625,16.3700008392334,6774.06005859375,6640.2235107421875,6471.569156901041,1,1,6258.958520507813,5888.176814778646,1,0.16600945984482718,1.0,boost
2025-10-07,6714.58984375,17.239999771118164,6634.759765625,6650.322509765625,6479.002986653646,1,1,6299.705004882812,5904.644140625,1,0.14002637131332696,1.0,boost
2025-10-08,6753.72021484375,16.299999237060547,6860.2001953125,6661.406518554688,6487.502327473959,1,1,6344.810522460937,5923.670646158854,1,0.15140932332680546,1.0,boost
2025-10-09,6735.10986328125,16.43000030517578,6840.2001953125,6668.788500976562,6495.359155273438,1,1,6387.051025390625,5942.737150065104,1,0.1409099390246038,1.0,boost
2025-10-10,6552.509765625,21.65999984741211,6407.60009765625,6667.199487304688,6499.611653645833,1,0,6407.344018554688,5953.903149414063,1,0.06762369703318472,1.0,strong
2025-10-13,6654.72021484375,19.030000686645508,6723.47021484375,6669.1715087890625,6505.577156575521,1,0,6440.526025390625,5970.417317708333,1,0.10951464449710935,1.0,boost
2025-10-14,6644.31005859375,20.809999465942383,6570.330078125,6671.0490234375,6511.222322591146,1,0,6465.081518554687,5984.2658203125,1,0.08078500957772472,1.0,strong
2025-10-15,6671.06005859375,20.639999389648438,6767.06005859375,6674.584521484375,6517.246321614583,1,0,6500.423510742187,6003.0716552734375,1,0.11663599979728212,1.0,boost
2025-10-16,6629.06982421875,25.309999465942383,6800.02001953125,6674.440014648438,6521.7489827473955,1,0,6526.51650390625,6022.442154947917,1,0.08312305680219567,0.4,strong
2025-10-17,6664.009765625,20.780000686645508,6777.97998046875,6674.422509765625,6526.759977213542,1,0,6553.803002929688,6041.3356526692705,1,0.08756548284628352,1.0,strong
2025-10-20,6735.1298828125,18.229999542236328,6885.02978515625,6676.49150390625,6532.534806315104,1,1,6581.548486328125,6061.9884847005205,1,0.08766179119762096,1.0,strong
2025-10-21,6735.35009765625,17.8700008392334,6839.27001953125,6680.413012695312,6538.2944742838545,1,1,6608.101489257812,6080.357983398438,1,0.08418553946083707,1.0,strong
2025-10-22,6699.39990234375,18.600000381469727,6677.56982421875,6683.4844970703125,6543.7701416015625,1,1,6627.12998046875,6095.987646484375,1,0.06043668798138002,1.0,strong
2025-10-23,6738.43994140625,17.299999237060547,6847.39013671875,6690.170483398438,6550.029142252604,1,1,6655.2659912109375,6113.655485026042,1,0.08953854726484423,1.0,strong
2025-10-24,6791.68994140625,16.3700008392334,6976.93994140625,6697.569970703125,6557.567472330729,1,1,6688.860498046875,6136.472485351563,1,0.10656381115645308,1.0,boost
2025-10-27,6875.16015625,15.789999961853027,7167.97998046875,6708.26748046875,6568.1866455078125,1,1,6731.50400390625,6163.811987304687,1,0.13505230085488318,1.0,boost
2025-10-28,6890.89013671875,16.420000076293945,7194.7099609375,6718.388989257813,6577.535815429687,1,1,6772.748510742187,6189.983650716146,1,0.1294997597235683,1.0,boost
2025-10-29,6890.58984375,16.920000076293945,7327.93017578125,6727.358471679688,6587.39248046875,1,1,6814.131030273437,6219.420987955729,1,0.1273253487511392,1.0,boost
2025-10-30,6822.33984375,16.90999984741211,7216.0,6732.707958984375,6595.347143554687,1,1,6843.612036132812,6247.1826578776045,1,0.08898072969176662,1.0,strong
2025-10-31,6840.2001953125,17.440000534057617,7228.66015625,6738.928466796875,6603.683813476562,1,1,6875.8580322265625,6273.765323893229,1,0.09795646530945223,1.0,strong
2025-11-03,6851.97021484375,17.170000076293945,7270.97021484375,6744.51298828125,6611.39248046875,1,1,6900.703540039062,6300.3144938151045,1,0.07335484952183235,1.0,strong
2025-11-04,6771.5498046875,19.0,6979.56982421875,6747.360986328125,6618.027473958334,1,1,6917.94404296875,6322.134488932292,1,0.05197024018566987,1.0,strong
2025-11-05,6796.2900390625,18.010000228881836,7190.27001953125,6749.489477539062,6623.869645182292,1,1,6934.447534179688,6344.6374918619795,1,0.04811373062323798,1.0,open
2025-11-06,6720.31982421875,19.5,7018.39013671875,6748.749975585937,6628.098640950521,1,0,6943.35703125,6363.400496419271,1,0.026050398572889932,1.0,open
2025-11-07,6728.7998046875,19.079999923706055,6947.35986328125,6757.564477539063,6632.436303710938,1,0,6970.34501953125,6381.098323567709,1,0.08423743014524754,1.0,strong
2025-11-10,6832.43017578125,17.600000381469727,7156.9501953125,6766.449975585938,6638.8134765625,1,1,6992.019018554687,6404.501822916666,1,0.06447265572943772,1.0,strong
2025-11-11,6846.60986328125,17.280000686645508,6979.7001953125,6776.564965820313,6645.437809244791,1,1,7012.487524414062,6424.558325195312,1,0.062305867790484415,1.0,strong
2025-11-12,6850.919921875,17.510000228881836,7082.1298828125,6785.557958984375,6652.763639322917,1,1,7028.241015625,6448.068660481771,1,0.046559336180064026,1.0,open
2025-11-13,6737.490234375,20.0,6818.740234375,6790.978979492187,6658.458813476563,1,0,7029.177026367188,6467.867333984375,1,0.002752964666277613,1.0,open
2025-11-14,6734.10986328125,19.829999923706055,6811.2001953125,6794.483984375,6664.524479166666,1,0,7030.838037109375,6487.999674479167,1,0.004901196955357845,1.0,open
2025-11-17,6672.41015625,22.3799991607666,6705.740234375,6791.347998046875,6667.949479166667,1,0,7021.873559570313,6503.854345703125,1,-0.026040490219488732,0.7,open
2025-11-18,6617.31982421875,24.690000534057617,6551.02978515625,6785.446484375,6670.916145833334,0,0,7007.4615478515625,6517.099845377604,1,-0.04214488294099483,0.4,open
2025-11-19,6642.16015625,23.65999984741211,6670.02978515625,6782.584497070313,6673.8531494140625,0,0,7007.084545898438,6531.468343098958,1,-0.0011291591493589603,0.4,open
2025-11-20,6538.759765625,26.420000076293945,6352.06982421875,6772.60048828125,6674.809147135416,0,0,6982.318530273437,6540.259342447916,0,-0.07233709524507337,0.1,closed
2025-11-21,6602.990234375,23.43000030517578,6406.43017578125,6763.165502929687,6676.494653320313,0,0,6953.793041992188,6549.482348632812,0,-0.08177077205999428,0.1,closed
2025-11-24,6705.1201171875,20.520000457763672,6703.2001953125,6754.663500976562,6680.575659179687,1,0,6930.554052734375,6566.72001953125,1,-0.06484111094376355,1.0,open
2025-11-25,6765.8798828125,18.559999465942383,6714.18017578125,6748.41298828125,6686.414656575521,1,1,6906.527563476562,6585.1986897786455,1,-0.06678931989825965,1.0,open
2025-11-26,6812.60986328125,17.190000534057617,6899.4599609375,6744.513989257813,6692.487158203125,1,1,6885.104052734375,6606.976025390625,1,-0.05847083754425508,1.0,open
2025-11-28,6849.08984375,16.350000381469727,7025.14990234375,6745.851489257812,6698.270654296875,1,1,6875.561547851563,6629.597526041666,1,-0.026448184265001395,1.0,open
2025-12-01,6812.6298828125,17.239999771118164,7020.52978515625,6744.472973632813,6703.789485677084,1,1,6865.155029296875,6650.583024088542,1,-0.028792385669673126,1.0,open
2025-12-02,6829.3701171875,16.59000015258789,7149.47021484375,6743.34296875,6709.3598225911455,1,1,6859.080029296875,6672.914029947917,1,-0.016710287129488854,1.0,open
2025-12-03,6849.72021484375,16.079999923706055,7280.509765625,6747.251489257813,6714.978328450521,1,1,6874.127026367188,6697.25869140625,1,0.04311726209285904,1.0,open
2025-12-04,6857.1201171875,15.779999732971191,7215.97021484375,6750.292993164063,6720.396329752604,1,1,6875.412036132812,6718.223364257812,1,0.003574301833267679,1.0,open
2025-12-05,6870.39990234375,15.40999984741211,7294.83984375,6757.7969970703125,6725.111824544271,1,1,6889.234521484375,6739.880859375,1,0.03938933311571313,1.0,open
2025-12-08,6846.509765625,16.65999984741211,7375.22021484375,6763.6824951171875,6729.482153320312,1,1,6910.6275390625,6762.772192382812,1,0.06158603555630715,1.0,strong
2025-12-09,6840.509765625,16.93000030517578,7372.509765625,6764.086474609375,6733.235986328125,1,1,6921.405517578125,6784.6501871744795,1,0.030118914402070596,1.0,open
2025-12-10,6886.68017578125,15.770000457763672,7467.490234375,6766.089990234375,6737.9013264973955,1,1,6945.79501953125,6807.788020833334,1,0.06988696153311791,1.0,strong
2025-12-11,6901.0,14.850000381469727,7411.47998046875,6768.593994140625,6742.912158203125,1,1,6962.262524414063,6830.309016927084,1,0.04650438541879098,1.0,open
2025-12-12,6827.41015625,15.739999771118164,7033.56982421875,6773.089990234375,6746.169661458333,1,1,6973.00400390625,6842.899178059896,1,0.0315057594892294,1.0,open
2025-12-15,6816.509765625,16.5,6990.41015625,6777.209985351563,6748.705493164062,1,1,6981.964501953125,6855.535180664063,1,0.026311069385514863,1.0,open
2025-12-16,6800.259765625,16.479999542236328,6958.43994140625,6783.602465820312,6750.480655924479,1,1,6994.5994873046875,6866.007177734375,1,0.03768408828839798,1.0,open
2025-12-17,6721.43017578125,17.6200008392334,6695.31005859375,6788.8079833984375,6751.555826822917,0,0,7001.813500976563,6872.458846028646,0,0.022024060059140593,0.1,all_half
2025-12-18,6774.759765625,16.8700008392334,6863.6298828125,6795.437963867187,6753.8356526692705,1,0,7011.493505859375,6881.902677408854,0,0.029025372283508544,1.0,all_half
2025-12-19,6834.5,14.90999984741211,7067.8701171875,6810.2249755859375,6757.665315755208,1,1,7047.283520507813,6894.9560139973955,1,0.11268772428155538,1.0,boost
2025-12-22,6878.490234375,14.079999923706055,7145.56982421875,6823.999975585937,6761.578483072916,1,1,7084.240502929688,6908.964680989583,1,0.11537465142939207,1.0,boost
2025-12-23,6909.7900390625,14.0,7184.5400390625,6834.233471679688,6765.721484375,1,1,7108.3074951171875,6923.455183919271,1,0.07180746952576444,1.0,strong
2025-12-24,6932.0498046875,13.470000267028809,7204.3701171875,6842.541967773437,6769.781315104166,1,1,7132.8169921875,6937.36435546875,1,0.0730081601286805,1.0,strong
2025-12-26,6929.93994140625,13.600000381469727,7207.64013671875,6848.408471679688,6773.426977539062,1,1,7148.226000976562,6949.153694661459,1,0.04466728954527843,1.0,open
2025-12-29,6905.740234375,14.199999809265137,7178.27001953125,6851.240991210938,6776.600146484375,1,1,7155.882006835937,6958.351863606771,1,0.021795992870759395,1.0,open
2025-12-30,6896.240234375,14.329999923706055,7169.10009765625,6855.4215087890625,6779.607649739583,1,1,7163.310522460937,6968.107861328125,1,0.02116226510627839,1.0,open
2025-12-31,6845.5,14.949999809265137,7083.1298828125,6856.228002929687,6781.361319986979,1,0,7159.993505859375,6973.259025065104,1,-0.009279055655552537,1.0,open
2026-01-02,6858.47021484375,14.510000228881836,7367.47021484375,6856.665502929687,6783.759326171875,1,1,7164.341528320312,6985.470865885417,1,0.011944280279567066,1.0,open
2026-01-05,6902.0498046875,14.899999618530273,7446.4501953125,6858.9119873046875,6786.2314860026045,1,1,7175.86552734375,6995.24169921875,1,0.03194026216940826,1.0,open
2026-01-06,6944.81982421875,14.75,7650.93017578125,6862.632983398437,6789.726652018229,1,1,7193.6700439453125,7008.7538655598955,1,0.0488140027277415,1.0,open
2026-01-07,6920.93017578125,15.380000114440918,7574.8701171875,6866.35400390625,6795.8669921875,1,1,7203.6525390625,7028.208365885416,1,0.027070364887807008,1.0,open
2026-01-08,6921.4599609375,15.449999809265137,7436.10009765625,6870.401513671875,6800.312654622396,1,1,7206.832055664063,7040.085530598958,1,0.008625330322076463,1.0,open
2026-01-09,6966.27978515625,14.489999771118164,7638.77978515625,6874.381494140625,6805.678816731771,1,1,7215.396533203125,7057.8930257161455,1,0.02293803478881773,1.0,open
2026-01-12,6977.27001953125,15.119999885559082,7674.83984375,6878.194995117187,6810.782316080729,1,1,7228.564526367188,7073.022688802083,1,0.035534045018710714,1.0,open
